Time,Anger,Sad,Disgust,Happy,Scared,Neutral
107.54,0,0.0,0,0,0,1.0
107.55,0,0.0,0,0,0,1.0
107.56,0,0.0,0,0,0,1.0
107.57,0,0.0,0,0,0,1.0
107.58,0,0.0,0,0,0,1.0
107.59,0,0.0,0,0,0,1.0
107.6,0,0.0,0,0,0,1.0
107.61,0,0.0,0,0,0,1.0
107.62,0,0.0,0,0,0,1.0
107.63,0,0.0,0,0,0,1.0
107.64,0,0.0,0,0,0,1.0
107.65,0,0.0,0,0,0,1.0
107.66,0,0.0,0,0,0,1.0
107.67,0,0.0,0,0,0,1.0
107.68,0,0.0,0,0,0,1.0
107.69,0,0.0,0,0,0,1.0
107.7,0,0.0,0,0,0,1.0
107.71,0,0.0,0,0,0,1.0
107.72,0,0.0,0,0,0,1.0
107.73,0,0.0,0,0,0,1.0
107.74,0,0.0,0,0,0,1.0
107.75,0,0.0,0,0,0,1.0
107.76,0,0.0,0,0,0,1.0
107.77,0,0.0,0,0,0,1.0
107.78,0,0.0,0,0,0,1.0
107.79,0,0.0,0,0,0,1.0
107.8,0,0.0,0,0,0,1.0
107.81,0,0.0,0,0,0,1.0
107.82,0,0.0,0,0,0,1.0
107.83,0,0.0,0,0,0,1.0
107.84,0,0.0,0,0,0,1.0
107.85,0,0.0,0,0,0,1.0
107.86,0,0.0,0,0,0,1.0
107.87,0,0.0,0,0,0,1.0
107.88,0,0.0,0,0,0,1.0
107.89,0,0.0,0,0,0,1.0
107.9,0,0.0,0,0,0,1.0
107.91,0,0.0,0,0,0,1.0
107.92,0,0.0,0,0,0,1.0
107.93,0,0.0,0,0,0,1.0
107.94,0,0.0,0,0,0,1.0
107.95,0,0.0,0,0,0,1.0
107.96,0,0.0,0,0,0,1.0
107.97,0,0.0,0,0,0,1.0
107.98,0,0.0,0,0,0,1.0
107.99,0,0.0,0,0,0,1.0
108.0,0,0.0,0,0,0,1.0
108.01,0,0.0,0,0,0,1.0
108.02,0,0.0,0,0,0,1.0
108.03,0,0.0,0,0,0,1.0
108.04,0,0.0,0,0,0,1.0
108.05,0,0.0,0,0,0,1.0
108.06,0,0.0,0,0,0,1.0
108.07,0,0.0,0,0,0,1.0
108.08,0,0.0,0,0,0,1.0
108.09,0,0.0,0,0,0,1.0
108.1,0,0.0,0,0,0,1.0
108.11,0,0.0,0,0,0,1.0
108.12,0,0.0,0,0,0,1.0
108.13,0,0.0,0,0,0,1.0
108.14,0,0.0,0,0,0,1.0
108.15,0,0.0,0,0,0,1.0
108.16,0,0.0,0,0,0,1.0
108.17,0,0.0,0,0,0,1.0
108.18,0,0.0,0,0,0,1.0
108.19,0,0.0,0,0,0,1.0
108.2,0,0.0,0,0,0,1.0
108.21,0,0.0,0,0,0,1.0
108.22,0,0.0,0,0,0,1.0
108.23,0,0.0,0,0,0,1.0
108.24,0,0.0,0,0,0,1.0
108.25,0,0.0,0,0,0,1.0
108.26,0,0.0,0,0,0,1.0
108.27,0,0.0,0,0,0,1.0
108.28,0,0.0,0,0,0,1.0
108.29,0,0.0,0,0,0,1.0
108.3,0,0.0,0,0,0,1.0
108.31,0,0.0,0,0,0,1.0
108.32,0,0.0,0,0,0,1.0
108.33,0,0.0,0,0,0,1.0
108.34,0,0.0,0,0,0,1.0
108.35,0,0.0,0,0,0,1.0
108.36,0,0.0,0,0,0,1.0
108.37,0,0.0,0,0,0,1.0
108.38,0,0.0,0,0,0,1.0
108.39,0,0.0,0,0,0,1.0
108.4,0,0.0,0,0,0,1.0
108.41,0,0.0,0,0,0,1.0
108.42,0,0.0,0,0,0,1.0
108.43,0,0.0,0,0,0,1.0
108.44,0,0.0,0,0,0,1.0
108.45,0,0.0,0,0,0,1.0
108.46,0,0.0,0,0,0,1.0
108.47,0,0.0,0,0,0,1.0
108.48,0,0.0,0,0,0,1.0
108.49,0,0.0,0,0,0,1.0
108.5,0,0.0,0,0,0,1.0
108.51,0,0.0,0,0,0,1.0
108.52,0,0.0,0,0,0,1.0
108.53,0,0.0,0,0,0,1.0
108.54,0,0.0,0,0,0,1.0
108.55,0,0.0,0,0,0,1.0
108.56,0,0.0,0,0,0,1.0
108.57,0,0.0,0,0,0,1.0
108.58,0,0.0,0,0,0,1.0
108.59,0,0.0,0,0,0,1.0
108.6,0,0.0,0,0,0,1.0
108.61,0,0.0,0,0,0,1.0
108.62,0,0.0,0,0,0,1.0
108.63,0,0.0,0,0,0,1.0
108.64,0,0.0,0,0,0,1.0
108.65,0,0.0,0,0,0,1.0
108.66,0,0.0,0,0,0,1.0
108.67,0,0.0,0,0,0,1.0
108.68,0,0.0,0,0,0,1.0
108.69,0,1.0,0,0,0,0.0
108.7,0,1.0,0,0,0,0.0
108.71,0,1.0,0,0,0,0.0
108.72,0,1.0,0,0,0,0.0
108.73,0,1.0,0,0,0,0.0
108.74,0,1.0,0,0,0,0.0
108.75,0,1.0,0,0,0,0.0
108.76,0,1.0,0,0,0,0.0
108.77,0,1.0,0,0,0,0.0
108.78,0,1.0,0,0,0,0.0
108.79,0,1.0,0,0,0,0.0
108.8,0,1.0,0,0,0,0.0
108.81,0,1.0,0,0,0,0.0
108.82,0,1.0,0,0,0,0.0
108.83,0,1.0,0,0,0,0.0
108.84,0,1.0,0,0,0,0.0
108.85,0,1.0,0,0,0,0.0
108.86,0,1.0,0,0,0,0.0
108.87,0,1.0,0,0,0,0.0
108.88,0,1.0,0,0,0,0.0
108.89,0,1.0,0,0,0,0.0
108.9,0,1.0,0,0,0,0.0
108.91,0,1.0,0,0,0,0.0
108.92,0,1.0,0,0,0,0.0
108.93,0,1.0,0,0,0,0.0
108.94,0,1.0,0,0,0,0.0
108.95,0,1.0,0,0,0,0.0
108.96,0,1.0,0,0,0,0.0
108.97,0,1.0,0,0,0,0.0
108.98,0,1.0,0,0,0,0.0
108.99,0,1.0,0,0,0,0.0
109.0,0,1.0,0,0,0,0.0
109.01,0,1.0,0,0,0,0.0
109.02,0,1.0,0,0,0,0.0
109.03,0,1.0,0,0,0,0.0
109.04,0,1.0,0,0,0,0.0
109.05,0,1.0,0,0,0,0.0
109.06,0,1.0,0,0,0,0.0
109.07,0,1.0,0,0,0,0.0
109.08,0,1.0,0,0,0,0.0
109.09,0,1.0,0,0,0,0.0
109.1,0,1.0,0,0,0,0.0
109.11,0,1.0,0,0,0,0.0
109.12,0,1.0,0,0,0,0.0
109.13,0,1.0,0,0,0,0.0
109.14,0,1.0,0,0,0,0.0
109.15,0,1.0,0,0,0,0.0
109.16,0,1.0,0,0,0,0.0
109.17,0,1.0,0,0,0,0.0
109.18,0,1.0,0,0,0,0.0
109.19,0,1.0,0,0,0,0.0
109.2,0,1.0,0,0,0,0.0
109.21,0,1.0,0,0,0,0.0
109.22,0,1.0,0,0,0,0.0
109.23,0,1.0,0,0,0,0.0
109.24,0,1.0,0,0,0,0.0
109.25,0,1.0,0,0,0,0.0
109.26,0,1.0,0,0,0,0.0
109.27,0,1.0,0,0,0,0.0
109.28,0,1.0,0,0,0,0.0
109.29,0,1.0,0,0,0,0.0
109.3,0,1.0,0,0,0,0.0
109.31,0,1.0,0,0,0,0.0
109.32,0,1.0,0,0,0,0.0
109.33,0,1.0,0,0,0,0.0
109.34,0,1.0,0,0,0,0.0
109.35,0,1.0,0,0,0,0.0
109.36,0,1.0,0,0,0,0.0
109.37,0,1.0,0,0,0,0.0
109.38,0,1.0,0,0,0,0.0
109.39,0,1.0,0,0,0,0.0
109.4,0,1.0,0,0,0,0.0
109.41,0,1.0,0,0,0,0.0
109.42,0,1.0,0,0,0,0.0
109.43,0,1.0,0,0,0,0.0
109.44,0,1.0,0,0,0,0.0
109.45,0,1.0,0,0,0,0.0
109.46,0,1.0,0,0,0,0.0
109.47,0,1.0,0,0,0,0.0
109.48,0,1.0,0,0,0,0.0
109.49,0,1.0,0,0,0,0.0
109.5,0,1.0,0,0,0,0.0
109.51,0,1.0,0,0,0,0.0
109.52,0,1.0,0,0,0,0.0
109.53,0,1.0,0,0,0,0.0
109.54,0,1.0,0,0,0,0.0
109.55,0,1.0,0,0,0,0.0
109.56,0,1.0,0,0,0,0.0
109.57,0,1.0,0,0,0,0.0
109.58,0,1.0,0,0,0,0.0
109.59,0,1.0,0,0,0,0.0
109.6,0,1.0,0,0,0,0.0
109.61,0,1.0,0,0,0,0.0
109.62,0,1.0,0,0,0,0.0
109.63,0,1.0,0,0,0,0.0
109.64,0,1.0,0,0,0,0.0
109.65,0,1.0,0,0,0,0.0
109.66,0,1.0,0,0,0,0.0
109.67,0,1.0,0,0,0,0.0
109.68,0,1.0,0,0,0,0.0
109.69,0,1.0,0,0,0,0.0
109.7,0,1.0,0,0,0,0.0
109.71,0,1.0,0,0,0,0.0
109.72,0,1.0,0,0,0,0.0
109.73,0,1.0,0,0,0,0.0
109.74,0,1.0,0,0,0,0.0
109.75,0,1.0,0,0,0,0.0
109.76,0,1.0,0,0,0,0.0
109.77,0,1.0,0,0,0,0.0
109.78,0,1.0,0,0,0,0.0
109.79,0,1.0,0,0,0,0.0
109.8,0,1.0,0,0,0,0.0
109.81,0,1.0,0,0,0,0.0
109.82,0,1.0,0,0,0,0.0
109.83,0,1.0,0,0,0,0.0
109.84,0,1.0,0,0,0,0.0
109.85,0,1.0,0,0,0,0.0
109.86,0,1.0,0,0,0,0.0
109.87,0,1.0,0,0,0,0.0
109.88,0,1.0,0,0,0,0.0
109.89,0,1.0,0,0,0,0.0
109.9,0,1.0,0,0,0,0.0
109.91,0,1.0,0,0,0,0.0
109.92,0,1.0,0,0,0,0.0
109.93,0,1.0,0,0,0,0.0
109.94,0,1.0,0,0,0,0.0
109.95,0,1.0,0,0,0,0.0
109.96,0,1.0,0,0,0,0.0
109.97,0,1.0,0,0,0,0.0
109.98,0,1.0,0,0,0,0.0
109.99,0,1.0,0,0,0,0.0
110.0,0,1.0,0,0,0,0.0
110.01,0,1.0,0,0,0,0.0
110.02,0,1.0,0,0,0,0.0
110.03,0,1.0,0,0,0,0.0
110.04,0,1.0,0,0,0,0.0
110.05,0,1.0,0,0,0,0.0
110.06,0,1.0,0,0,0,0.0
110.07,0,1.0,0,0,0,0.0
110.08,0,1.0,0,0,0,0.0
110.09,0,1.0,0,0,0,0.0
110.1,0,1.0,0,0,0,0.0
110.11,0,1.0,0,0,0,0.0
110.12,0,1.0,0,0,0,0.0
110.13,0,1.0,0,0,0,0.0
110.14,0,1.0,0,0,0,0.0
110.15,0,1.0,0,0,0,0.0
110.16,0,1.0,0,0,0,0.0
110.17,0,1.0,0,0,0,0.0
110.18,0,1.0,0,0,0,0.0
110.19,0,1.0,0,0,0,0.0
110.2,0,1.0,0,0,0,0.0
110.21,0,1.0,0,0,0,0.0
110.22,0,1.0,0,0,0,0.0
110.23,0,1.0,0,0,0,0.0
110.24,0,1.0,0,0,0,0.0
110.25,0,1.0,0,0,0,0.0
110.26,0,1.0,0,0,0,0.0
110.27,0,1.0,0,0,0,0.0
110.28,0,1.0,0,0,0,0.0
110.29,0,1.0,0,0,0,0.0
110.3,0,1.0,0,0,0,0.0
110.31,0,1.0,0,0,0,0.0
110.32,0,1.0,0,0,0,0.0
110.33,0,1.0,0,0,0,0.0
110.34,0,1.0,0,0,0,0.0
110.35,0,1.0,0,0,0,0.0
110.36,0,1.0,0,0,0,0.0
110.37,0,1.0,0,0,0,0.0
110.38,0,1.0,0,0,0,0.0
110.39,0,1.0,0,0,0,0.0
110.4,0,1.0,0,0,0,0.0
110.41,0,1.0,0,0,0,0.0
110.42,0,1.0,0,0,0,0.0
110.43,0,1.0,0,0,0,0.0
110.44,0,1.0,0,0,0,0.0
110.45,0,1.0,0,0,0,0.0
110.46,0,1.0,0,0,0,0.0
110.47,0,1.0,0,0,0,0.0
110.48,0,1.0,0,0,0,0.0
110.49,0,1.0,0,0,0,0.0
110.5,0,1.0,0,0,0,0.0
110.51,0,1.0,0,0,0,0.0
110.52,0,1.0,0,0,0,0.0
110.53,0,1.0,0,0,0,0.0
110.54,0,1.0,0,0,0,0.0
110.55,0,1.0,0,0,0,0.0
110.56,0,1.0,0,0,0,0.0
110.57,0,1.0,0,0,0,0.0
110.58,0,1.0,0,0,0,0.0
110.59,0,1.0,0,0,0,0.0
110.6,0,1.0,0,0,0,0.0
110.61,0,1.0,0,0,0,0.0
110.62,0,1.0,0,0,0,0.0
110.63,0,1.0,0,0,0,0.0
110.64,0,1.0,0,0,0,0.0
110.65,0,1.0,0,0,0,0.0
110.66,0,1.0,0,0,0,0.0
110.67,0,1.0,0,0,0,0.0
110.68,0,1.0,0,0,0,0.0
110.69,0,1.0,0,0,0,0.0
110.7,0,1.0,0,0,0,0.0
110.71,0,1.0,0,0,0,0.0
110.72,0,1.0,0,0,0,0.0
110.73,0,1.0,0,0,0,0.0
110.74,0,1.0,0,0,0,0.0
110.75,0,1.0,0,0,0,0.0
110.76,0,1.0,0,0,0,0.0
110.77,0,1.0,0,0,0,0.0
110.78,0,1.0,0,0,0,0.0
110.79,0,1.0,0,0,0,0.0
110.8,0,1.0,0,0,0,0.0
110.81,0,1.0,0,0,0,0.0
110.82,0,1.0,0,0,0,0.0
110.83,0,1.0,0,0,0,0.0
110.84,0,1.0,0,0,0,0.0
110.85,0,1.0,0,0,0,0.0
110.86,0,1.0,0,0,0,0.0
110.87,0,1.0,0,0,0,0.0
110.88,0,1.0,0,0,0,0.0
110.89,0,1.0,0,0,0,0.0
110.9,0,1.0,0,0,0,0.0
110.91,0,1.0,0,0,0,0.0
110.92,0,1.0,0,0,0,0.0
110.93,0,1.0,0,0,0,0.0
110.94,0,1.0,0,0,0,0.0
110.95,0,1.0,0,0,0,0.0
110.96,0,1.0,0,0,0,0.0
110.97,0,1.0,0,0,0,0.0
110.98,0,1.0,0,0,0,0.0
110.99,0,1.0,0,0,0,0.0
111.0,0,1.0,0,0,0,0.0
111.01,0,1.0,0,0,0,0.0
111.02,0,1.0,0,0,0,0.0
111.03,0,1.0,0,0,0,0.0
111.04,0,1.0,0,0,0,0.0
111.05,0,1.0,0,0,0,0.0
111.06,0,1.0,0,0,0,0.0
111.07,0,1.0,0,0,0,0.0
111.08,0,1.0,0,0,0,0.0
111.09,0,1.0,0,0,0,0.0
111.1,0,1.0,0,0,0,0.0
111.11,0,1.0,0,0,0,0.0
111.12,0,1.0,0,0,0,0.0
111.13,0,1.0,0,0,0,0.0
111.14,0,1.0,0,0,0,0.0
111.15,0,1.0,0,0,0,0.0
111.16,0,1.0,0,0,0,0.0
111.17,0,1.0,0,0,0,0.0
111.18,0,1.0,0,0,0,0.0
111.19,0,1.0,0,0,0,0.0
111.2,0,1.0,0,0,0,0.0
111.21,0,1.0,0,0,0,0.0
111.22,0,1.0,0,0,0,0.0
111.23,0,1.0,0,0,0,0.0
111.24,0,1.0,0,0,0,0.0
111.25,0,1.0,0,0,0,0.0
111.26,0,1.0,0,0,0,0.0
111.27,0,1.0,0,0,0,0.0
111.28,0,1.0,0,0,0,0.0
111.29,0,1.0,0,0,0,0.0
111.3,0,1.0,0,0,0,0.0
111.31,0,1.0,0,0,0,0.0
111.32,0,1.0,0,0,0,0.0
111.33,0,1.0,0,0,0,0.0
111.34,0,1.0,0,0,0,0.0
111.35,0,1.0,0,0,0,0.0
111.36,0,1.0,0,0,0,0.0
111.37,0,1.0,0,0,0,0.0
111.38,0,1.0,0,0,0,0.0
111.39,0,1.0,0,0,0,0.0
111.4,0,1.0,0,0,0,0.0
111.41,0,1.0,0,0,0,0.0
111.42,0,1.0,0,0,0,0.0
111.43,0,1.0,0,0,0,0.0
111.44,0,1.0,0,0,0,0.0
111.45,0,1.0,0,0,0,0.0
111.46,0,1.0,0,0,0,0.0
111.47,0,1.0,0,0,0,0.0
111.48,0,1.0,0,0,0,0.0
111.49,0,1.0,0,0,0,0.0
111.5,0,1.0,0,0,0,0.0
111.51,0,1.0,0,0,0,0.0
111.52,0,1.0,0,0,0,0.0
111.53,0,1.0,0,0,0,0.0
111.54,0,1.0,0,0,0,0.0
111.55,0,1.0,0,0,0,0.0
111.56,0,1.0,0,0,0,0.0
111.57,0,1.0,0,0,0,0.0
111.58,0,1.0,0,0,0,0.0
111.59,0,1.0,0,0,0,0.0
111.6,0,1.0,0,0,0,0.0
111.61,0,1.0,0,0,0,0.0
111.62,0,1.0,0,0,0,0.0
111.63,0,1.0,0,0,0,0.0
111.64,0,1.0,0,0,0,0.0
111.65,0,1.0,0,0,0,0.0
111.66,0,1.0,0,0,0,0.0
111.67,0,1.0,0,0,0,0.0
111.68,0,1.0,0,0,0,0.0
111.69,0,1.0,0,0,0,0.0
111.7,0,1.0,0,0,0,0.0
111.71,0,1.0,0,0,0,0.0
111.72,0,1.0,0,0,0,0.0
111.73,0,1.0,0,0,0,0.0
111.74,0,1.0,0,0,0,0.0
111.75,0,1.0,0,0,0,0.0
111.76,0,1.0,0,0,0,0.0
111.77,0,1.0,0,0,0,0.0
111.78,0,1.0,0,0,0,0.0
111.79,0,1.0,0,0,0,0.0
111.8,0,1.0,0,0,0,0.0
111.81,0,1.0,0,0,0,0.0
111.82,0,1.0,0,0,0,0.0
111.83,0,1.0,0,0,0,0.0
111.84,0,1.0,0,0,0,0.0
111.85,0,1.0,0,0,0,0.0
111.86,0,1.0,0,0,0,0.0
111.87,0,1.0,0,0,0,0.0
111.88,0,1.0,0,0,0,0.0
111.89,0,1.0,0,0,0,0.0
111.9,0,1.0,0,0,0,0.0
111.91,0,1.0,0,0,0,0.0
111.92,0,1.0,0,0,0,0.0
111.93,0,1.0,0,0,0,0.0
111.94,0,1.0,0,0,0,0.0
111.95,0,1.0,0,0,0,0.0
111.96,0,1.0,0,0,0,0.0
111.97,0,1.0,0,0,0,0.0
111.98,0,1.0,0,0,0,0.0
111.99,0,1.0,0,0,0,0.0
112.0,0,1.0,0,0,0,0.0
112.01,0,1.0,0,0,0,0.0
112.02,0,1.0,0,0,0,0.0
112.03,0,1.0,0,0,0,0.0
112.04,0,1.0,0,0,0,0.0
112.05,0,1.0,0,0,0,0.0
112.06,0,1.0,0,0,0,0.0
112.07,0,1.0,0,0,0,0.0
112.08,0,1.0,0,0,0,0.0
112.09,0,1.0,0,0,0,0.0
112.1,0,1.0,0,0,0,0.0
112.11,0,1.0,0,0,0,0.0
112.12,0,1.0,0,0,0,0.0
112.13,0,1.0,0,0,0,0.0
112.14,0,1.0,0,0,0,0.0
112.15,0,1.0,0,0,0,0.0
112.16,0,1.0,0,0,0,0.0
112.17,0,1.0,0,0,0,0.0
112.18,0,1.0,0,0,0,0.0
112.19,0,1.0,0,0,0,0.0
112.2,0,1.0,0,0,0,0.0
112.21,0,1.0,0,0,0,0.0
112.22,0,1.0,0,0,0,0.0
112.23,0,1.0,0,0,0,0.0
112.24,0,1.0,0,0,0,0.0
112.25,0,1.0,0,0,0,0.0
112.26,0,1.0,0,0,0,0.0
112.27,0,1.0,0,0,0,0.0
112.28,0,1.0,0,0,0,0.0
112.29,0,1.0,0,0,0,0.0
112.3,0,1.0,0,0,0,0.0
112.31,0,1.0,0,0,0,0.0
112.32,0,1.0,0,0,0,0.0
112.33,0,1.0,0,0,0,0.0
112.34,0,1.0,0,0,0,0.0
112.35,0,1.0,0,0,0,0.0
112.36,0,1.0,0,0,0,0.0
112.37,0,1.0,0,0,0,0.0
112.38,0,1.0,0,0,0,0.0
112.39,0,1.0,0,0,0,0.0
112.4,0,1.0,0,0,0,0.0
112.41,0,1.0,0,0,0,0.0
112.42,0,1.0,0,0,0,0.0
112.43,0,1.0,0,0,0,0.0
112.44,0,1.0,0,0,0,0.0
112.45,0,1.0,0,0,0,0.0
112.46,0,1.0,0,0,0,0.0
112.47,0,1.0,0,0,0,0.0
112.48,0,1.0,0,0,0,0.0
112.49,0,1.0,0,0,0,0.0
112.5,0,1.0,0,0,0,0.0
112.51,0,1.0,0,0,0,0.0
112.52,0,1.0,0,0,0,0.0
112.53,0,1.0,0,0,0,0.0
112.54,0,1.0,0,0,0,0.0
112.55,0,1.0,0,0,0,0.0
112.56,0,1.0,0,0,0,0.0
112.57,0,1.0,0,0,0,0.0
112.58,0,1.0,0,0,0,0.0
112.59,0,1.0,0,0,0,0.0
112.6,0,1.0,0,0,0,0.0
112.61,0,1.0,0,0,0,0.0
112.62,0,1.0,0,0,0,0.0
112.63,0,1.0,0,0,0,0.0
112.64,0,1.0,0,0,0,0.0
112.65,0,1.0,0,0,0,0.0
112.66,0,1.0,0,0,0,0.0
112.67,0,1.0,0,0,0,0.0
112.68,0,1.0,0,0,0,0.0
112.69,0,1.0,0,0,0,0.0
112.7,0,1.0,0,0,0,0.0
112.71,0,1.0,0,0,0,0.0
112.72,0,1.0,0,0,0,0.0
112.73,0,1.0,0,0,0,0.0
112.74,0,1.0,0,0,0,0.0
112.75,0,1.0,0,0,0,0.0
112.76,0,1.0,0,0,0,0.0
112.77,0,1.0,0,0,0,0.0
112.78,0,1.0,0,0,0,0.0
112.79,0,1.0,0,0,0,0.0
112.8,0,1.0,0,0,0,0.0
112.81,0,1.0,0,0,0,0.0
112.82,0,1.0,0,0,0,0.0
112.83,0,1.0,0,0,0,0.0
112.84,0,1.0,0,0,0,0.0
112.85,0,1.0,0,0,0,0.0
112.86,0,1.0,0,0,0,0.0
112.87,0,1.0,0,0,0,0.0
112.88,0,1.0,0,0,0,0.0
112.89,0,1.0,0,0,0,0.0
112.9,0,1.0,0,0,0,0.0
112.91,0,1.0,0,0,0,0.0
112.92,0,1.0,0,0,0,0.0
112.93,0,1.0,0,0,0,0.0
112.94,0,1.0,0,0,0,0.0
112.95,0,1.0,0,0,0,0.0
112.96,0,1.0,0,0,0,0.0
112.97,0,1.0,0,0,0,0.0
112.98,0,1.0,0,0,0,0.0
112.99,0,1.0,0,0,0,0.0
113.0,0,1.0,0,0,0,0.0
113.01,0,1.0,0,0,0,0.0
113.02,0,1.0,0,0,0,0.0
113.03,0,1.0,0,0,0,0.0
113.04,0,1.0,0,0,0,0.0
113.05,0,1.0,0,0,0,0.0
113.06,0,1.0,0,0,0,0.0
113.07,0,1.0,0,0,0,0.0
113.08,0,1.0,0,0,0,0.0
113.09,0,1.0,0,0,0,0.0
113.1,0,1.0,0,0,0,0.0
113.11,0,1.0,0,0,0,0.0
113.12,0,1.0,0,0,0,0.0
113.13,0,1.0,0,0,0,0.0
113.14,0,1.0,0,0,0,0.0
113.15,0,1.0,0,0,0,0.0
113.16,0,1.0,0,0,0,0.0
113.17,0,1.0,0,0,0,0.0
113.18,0,1.0,0,0,0,0.0
113.19,0,1.0,0,0,0,0.0
113.2,0,1.0,0,0,0,0.0
113.21,0,1.0,0,0,0,0.0
113.22,0,1.0,0,0,0,0.0
113.23,0,1.0,0,0,0,0.0
113.24,0,1.0,0,0,0,0.0
113.25,0,1.0,0,0,0,0.0
113.26,0,1.0,0,0,0,0.0
113.27,0,1.0,0,0,0,0.0
113.28,0,1.0,0,0,0,0.0
113.29,0,1.0,0,0,0,0.0
113.3,0,1.0,0,0,0,0.0
113.31,0,1.0,0,0,0,0.0
113.32,0,1.0,0,0,0,0.0
113.33,0,1.0,0,0,0,0.0
113.34,0,1.0,0,0,0,0.0
113.35,0,1.0,0,0,0,0.0
113.36,0,1.0,0,0,0,0.0
113.37,0,1.0,0,0,0,0.0
113.38,0,1.0,0,0,0,0.0
113.39,0,1.0,0,0,0,0.0
113.4,0,1.0,0,0,0,0.0
113.41,0,1.0,0,0,0,0.0
113.42,0,1.0,0,0,0,0.0
113.43,0,1.0,0,0,0,0.0
113.44,0,1.0,0,0,0,0.0
113.45,0,1.0,0,0,0,0.0
113.46,0,1.0,0,0,0,0.0
113.47,0,1.0,0,0,0,0.0
113.48,0,1.0,0,0,0,0.0
113.49,0,1.0,0,0,0,0.0
113.5,0,1.0,0,0,0,0.0
113.51,0,1.0,0,0,0,0.0
113.52,0,1.0,0,0,0,0.0
113.53,0,1.0,0,0,0,0.0
113.54,0,1.0,0,0,0,0.0
113.55,0,1.0,0,0,0,0.0
113.56,0,1.0,0,0,0,0.0
113.57,0,1.0,0,0,0,0.0
113.58,0,1.0,0,0,0,0.0
113.59,0,1.0,0,0,0,0.0
113.6,0,1.0,0,0,0,0.0
113.61,0,1.0,0,0,0,0.0
113.62,0,1.0,0,0,0,0.0
113.63,0,1.0,0,0,0,0.0
113.64,0,1.0,0,0,0,0.0
113.65,0,1.0,0,0,0,0.0
113.66,0,1.0,0,0,0,0.0
113.67,0,1.0,0,0,0,0.0
113.68,0,1.0,0,0,0,0.0
113.69,0,1.0,0,0,0,0.0
113.7,0,1.0,0,0,0,0.0
113.71,0,1.0,0,0,0,0.0
113.72,0,1.0,0,0,0,0.0
113.73,0,1.0,0,0,0,0.0
113.74,0,1.0,0,0,0,0.0
113.75,0,1.0,0,0,0,0.0
113.76,0,1.0,0,0,0,0.0
113.77,0,1.0,0,0,0,0.0
113.78,0,1.0,0,0,0,0.0
113.79,0,1.0,0,0,0,0.0
113.8,0,1.0,0,0,0,0.0
113.81,0,1.0,0,0,0,0.0
113.82,0,1.0,0,0,0,0.0
113.83,0,1.0,0,0,0,0.0
113.84,0,1.0,0,0,0,0.0
113.85,0,1.0,0,0,0,0.0
113.86,0,1.0,0,0,0,0.0
113.87,0,1.0,0,0,0,0.0
113.88,0,1.0,0,0,0,0.0
113.89,0,1.0,0,0,0,0.0
113.9,0,1.0,0,0,0,0.0
113.91,0,1.0,0,0,0,0.0
